time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
221595.50421562514,2596.7242788481803,102296.63297413259,1149.8623340811039,164469.0007570828,6544.536201003273,125624.1381365581,2155.2446580006244,77909.65376305094,2055.6478824658725,181431.152110313,7454.178448607796,118233.29080691256,3464.9612542726713,197259.32488366376,2898.6632760945604,148602.33720591737,3539.9772916717607
221655.2012803384,2598.8790708209867,102324.19133430881,1149.8623340811039,164513.30813875227,6544.536201003273,125657.98084618541,2206.3807107868915,77930.64235512073,2055.6478824658725,181480.02903706688,7454.178448607796,118265.14244775493,3464.9612542726713,197312.46586558287,2898.6632760945604,148642.37016313878,3546.638647266645
221714.89834505168,2599.331325460683,102351.74969448503,1149.8623340811039,164557.61552042176,6544.536201003273,125691.82355581272,2206.3807107868915,77951.63094719051,2055.6478824658725,181528.90596382073,7595.636851945483,118296.99408859732,3464.9612542726713,197365.60684750197,3534.4904711692943,148682.40312036022,3643.8558788981595
221774.59540976494,2644.694824633416,102379.30805466126,1085.3577981825208,164601.92290209123,6544.536201003273,125725.66626544003,2206.3807107868915,77972.6195392603,2055.6478824658725,181577.78289057457,7215.760890461316,118328.8457294397,3464.9612542726713,197418.74782942105,3504.30857067414,148722.4360775816,3590.206016560013
221834.2924744782,2644.694824633416,102406.86641483748,1085.3577981825208,164646.2302837607,6544.536201003273,125759.50897506732,2206.3807107868915,77993.60813133008,2560.1116443477094,181626.65981732844,7215.760890461316,118360.69737028207,3464.9612542726713,197471.88881134015,3591.5510989955255,148762.46903480304,3664.1693028354157
221893.98953919145,2533.8720577176996,102434.4247750137,1085.3577981825208,164690.53766543017,6544.536201003273,125793.35168469463,2206.3807107868915,78014.59672339988,2526.273893432669,181675.5367440823,7215.760890461316,118392.54901112446,3464.9612542726713,197525.02979325922,3533.2067646057053,148802.50199202448,3638.793696307843
221953.6866039047,2644.694824633416,102461.98313518992,1085.3577981825208,164734.84504709963,6544.536201003273,125827.19439432194,2045.658363692291,78035.58531546967,2434.767875499614,181724.41367083616,7215.760890461316,118424.40065196683,3464.9612542726713,197578.17077517833,3646.1043679910485,148842.5349492459,3635.230196967019
222013.383668618,2644.694824633416,102489.54149536614,1085.3577981825208,164779.15242876913,6544.536201003273,125861.03710394925,2045.658363692291,78056.57390753945,2434.767875499614,181773.29059759,7184.554366806743,118456.25229280921,3464.9612542726713,197631.3117570974,3470.6647565367075,148882.56790646733,3609.3994300784043
222073.08073333124,2644.694824633416,102517.09985554236,1310.8967213287108,164823.4598104386,6544.536201003273,125894.87981357655,2045.658363692291,78077.56249960924,2434.767875499614,181822.16752434385,7184.554366806743,118488.1039336516,3464.9612542726713,197684.4527390165,3607.1523019240794,148922.60086368874,3654.6527386451
222132.7777980445,2644.694824633416,102544.65821571858,1448.3746120818762,164867.76719210806,6611.2881165051,125928.72252320386,2045.658363692291,78098.55109167902,2434.767875499614,181871.04445109772,7184.554366806743,118519.95557449397,3464.9612542726713,197737.5937209356,3297.9783579314985,148962.63382091015,3641.5347214279013
222192.47486275775,2598.8790708209867,102572.21657589481,1448.3746120818762,164912.07457377753,6611.2881165051,125962.56523283116,2045.658363692291,78119.53968374881,2446.9430793029824,181919.92137785157,7422.971924953222,118551.80721533635,3652.5276197228213,197790.73470285468,3297.9783579314985,149002.6667781316,3690.5776431263475
222252.171927471,2598.8790708209867,102599.77493607103,1448.3746120818762,164956.38195544702,6512.496197512994,125996.40794245846,2293.55555955985,78140.52827581861,2446.9430793029824,181968.7983046054,7422.971924953222,118583.65885617874,3652.5276197228213,197843.87568477378,3297.9783579314985,149042.699735353,3709.215802735778
222311.8689921843,2540.442139310515,102627.33329624725,1483.915129412546,165000.6893371165,6512.496197512994,126030.25065208577,2196.452534484133,78161.5168678884,2446.9430793029824,182017.6752313593,7422.971924953222,118615.51049702111,3652.5276197228213,197897.01666669286,3297.9783579314985,149082.73269257444,3694.2158728288387
222371.56605689754,2429.619372394798,102654.89165642347,1346.4372386593807,165044.99671878596,6512.496197512994,126064.09336171308,2196.452534484133,78182.50545995818,2434.2747955327613,182066.55215811313,7028.259852677805,118647.36213786349,3652.5276197228213,197950.15764861196,3360.5203660004963,149122.76564979585,3620.073497123148
222431.2631216108,2540.442139310515,102682.45001659969,1346.4372386593807,165089.30410045543,6512.496197512994,126097.93607134039,2196.452534484133,78203.49405202796,2434.2747955327613,182115.429084867,7028.259852677805,118679.21377870587,3464.9612542726713,198003.29863053103,3360.5203660004963,149162.79860701726,3610.4805473063443
222490.96018632405,2500.9292968334344,102710.0083767759,1297.471461717525,165133.6114821249,6990.975530046278,126131.7787809677,2217.3591409222163,78224.48264409775,2434.2747955327613,182164.30601162085,7028.259852677805,118711.06541954825,3464.9612542726713,198056.43961245014,3360.5203660004963,149202.83156423867,3661.8439622503984
222550.65725103734,2301.9800230440433,102737.56673695213,1297.471461717525,165177.9188637944,6990.975530046278,126165.62149059499,2217.3591409222163,78245.47123616753,2446.9430793029824,182213.1829383747,6973.741557593663,118742.91706039062,3464.9612542726713,198109.5805943692,3473.41796938584,149242.86452146008,3645.8562520356522
222610.3543157506,2341.492865521124,102765.12509712834,1297.471461717525,165222.22624546385,7098.2323140596345,126199.4642002223,2217.3591409222163,78266.45982823732,2484.753773432435,182262.05986512857,6973.741557593663,118774.76870123301,3652.5276197228213,198162.7215762883,3473.41796938584,149282.89747868152,3692.3745877944075
222670.05138046385,2341.492865521124,102792.68345730458,1297.471461717525,165266.53362713332,7098.2323140596345,126233.3069098496,2041.5630746895024,78287.44842030712,2484.753773432435,182310.9367918824,6973.741557593663,118806.62034207539,3652.5276197228213,198215.86255820742,3782.5919133784214,149322.93043590296,3709.046822514391
222729.7484451771,2295.7045048386817,102820.2418174808,1297.471461717525,165310.8410088028,7098.2323140596345,126267.14961947691,1903.9916118699603,78308.4370123769,2484.753773432435,182359.8137186363,6737.22234397573,118838.47198291776,3652.5276197228213,198269.0035401265,3782.5919133784214,149362.96339312434,3656.5619428744008
222789.44550989036,2295.7045048386817,102847.80017765702,1297.471461717525,165355.14839047226,7098.2323140596345,126300.99232910422,1903.9916118699603,78329.42560444669,2484.753773432435,182408.69064539013,6737.22234397573,118870.32362376015,3652.5276197228213,198322.1445220456,3782.5919133784214,149402.99635034578,3656.5619428744008
222849.14257460364,2304.0268205674142,102875.35853783324,1297.471461717525,165399.45577214175,6619.752981526348,126334.83503873151,1903.9916118699603,78350.41419651647,2484.753773432435,182457.56757214398,6737.22234397573,118902.17526460253,3652.5276197228213,198375.28550396467,3828.419479213291,149443.02930756722,3603.5207615031904
222908.8396393169,2295.7045048386817,102902.91689800945,1297.471461717525,165443.76315381122,6444.969014175826,126368.67774835882,1903.9916118699603,78371.40278858626,2484.753773432435,182506.44449889785,6737.22234397573,118934.0269054449,3652.5276197228213,198428.42648588377,4311.219780582601,149483.06226478866,3640.982513789447
222968.53670403015,2295.7045048386817,102930.47525818567,1195.35029879519,165488.07053548069,6445.420063573731,126402.52045798613,1903.9916118699603,78392.39138065604,2484.753773432435,182555.3214256517,6737.22234397573,118965.87854628728,3652.5276197228213,198481.56746780284,4311.219780582601,149523.09522201007,3628.273749598893
223028.2337687434,2343.5396630444952,102958.0336183619,1195.35029879519,165532.37791715015,6445.420063573731,126436.36316761344,1903.9916118699603,78413.37997272584,2472.0854896622145,182604.19835240557,6737.22234397573,118997.73018712967,3652.5276197228213,198534.70844972195,4311.219780582601,149563.12817923148,3632.669608903343
223087.9308334567,2343.5396630444952,102985.59197853811,1195.35029879519,165576.68529881962,6445.420063573731,126470.20587724075,1903.9916118699603,78434.36856479563,2459.9102858588462,182653.0752791594,7422.971924953222,119029.58182797204,3652.5276197228213,198587.84943164105,4311.219780582601,149603.16113645292,3716.866406050108
223147.62789816994,2389.392396629453,103013.15033871435,1195.35029879519,165620.99268048911,6445.420063573731,126504.04858686806,1903.9916118699603,78455.35715686542,2459.9102858588462,182701.95220591326,7110.839108569197,119061.43346881442,3652.5276197228213,198640.99041356012,4311.219780582601,149643.19409367433,3683.5813957002247
223207.3249628832,2389.392396629453,103040.70869889056,1195.35029879519,165665.30006215858,6923.8993961070155,126537.89129649535,1903.9916118699603,78476.3457489352,2459.9102858588462,182750.82913266713,7110.839108569197,119093.2851096568,3652.5276197228213,198694.13139547923,4311.219780582601,149683.22705089577,3743.3913122668855
223267.02202759645,2389.392396629453,103068.26705906678,1195.35029879519,165709.60744382805,6923.8993961070155,126571.73400612266,1903.9916118699603,78497.33434100499,2459.9102858588462,182799.70605942098,7110.839108569197,119125.13675049918,3652.5276197228213,198747.2723773983,4311.219780582601,149723.26000811715,3743.3913122668855
223326.7190923097,2389.392396629453,103095.825419243,1195.35029879519,165753.91482549752,7136.105417963674,126605.57671574996,1903.9916118699603,78518.32293307477,2459.9102858588462,182848.58298617482,7110.839108569197,119156.98839134155,3652.5276197228213,198800.4133593174,4311.219780582601,149763.2929653386,3769.9170649989683
223386.416157023,2418.6927631571834,103123.38377941922,1195.35029879519,165798.22220716698,7136.105417963674,126639.41942537727,1903.9916118699603,78539.31152514456,2459.9102858588462,182897.4599129287,7110.839108569197,119188.84003218394,3652.5276197228213,198853.55434123648,4311.219780582601,149803.32592256003,3773.5796108149343
223446.11322173625,2418.6927631571834,103150.94213959544,1195.35029879519,165842.52958883648,7136.105417963674,126673.26213500458,1903.9916118699603,78560.30011721436,2459.9102858588462,182946.33683968254,7110.839108569197,119220.69167302632,3464.9612542726713,198906.69532315558,4311.219780582601,149843.35887978144,3750.1338151336654
223505.8102864495,2415.4782705719817,103178.50049977166,1195.35029879519,165886.83697050594,7136.105417963674,126707.10484463189,1903.9916118699603,78581.28870928414,2459.9102858588462,182995.2137664364,7110.839108569197,119252.5433138687,3473.067299828323,198959.83630507468,4311.219780582601,149883.39183700288,3750.7452592549716
223565.50735116276,2415.4782705719817,103206.0588599479,1195.35029879519,165931.1443521754,7136.105417963674,126740.94755425918,1903.9916118699603,78602.27730135393,2472.5785696290673,183044.09069319026,7371.540000398488,119284.39495471108,3473.067299828323,199012.97728699376,4311.219780582601,149923.42479422427,3784.9164062049103
223625.204415876,2415.4782705719817,103233.61722012411,1195.35029879519,165975.45173384488,7136.105417963674,126774.79026388649,1903.9916118699603,78623.26589342371,2472.5785696290673,183092.9676199441,7382.454470605893,119316.24659555346,3473.067299828323,199066.11826891286,4233.357317538779,149963.4577514457,3776.5479071003588
223684.9014805893,2415.4782705719817,103261.17558030033,1132.1808451668933,166019.75911551435,7968.044153235729,126808.6329735138,1903.9916118699603,78644.2544854935,2472.5785696290673,183141.84454669798,7145.935256987962,119348.09823639583,3473.067299828323,199119.25925083194,4311.219780582601,150003.49070866714,3852.8119734840648
223744.59854530255,2367.6431123661687,103288.73394047655,1132.1808451668933,166064.06649718384,8142.828120586253,126842.4756831411,1903.9916118699603,78665.24307756328,2472.5785696290673,183190.72147345182,6855.472109639363,119379.94987723822,3264.8721476807114,199172.40023275104,4311.219780582601,150043.52366588856,3806.348287190127
223804.2956100158,2328.130269889088,103316.29230065277,1246.750663534243,166108.3738788533,8142.828120586253,126876.31839276841,1903.9916118699603,78686.23166963307,2472.5785696290673,183239.5984002057,7140.429583385888,119411.8015180806,3256.766102125059,199225.5412146701,4174.353752496103,150083.55662310997,3833.228584189458
223863.99267472906,2328.130269889088,103343.85066082899,1246.750663534243,166152.68126052278,8142.828120586253,126910.16110239571,1903.9916118699603,78707.22026170287,2472.5785696290673,183288.47532695954,6812.964718559655,119443.65315892297,3256.766102125059,199278.68219658922,3936.4638427522664,150123.5895803314,3762.5592373681993
223923.68973944234,2328.130269889088,103371.40902100521,1246.750663534243,166196.98864219224,8375.949315383974,126944.00381202302,1903.9916118699603,78728.20885377265,2472.5785696290673,183337.35225371338,6855.472109639363,119475.50479976536,3256.766102125059,199331.82317850832,3936.4638427522664,150163.62253755282,3797.012810602878
223983.3868041556,2140.1091410013873,103398.96738118143,1246.750663534243,166241.2960238617,8375.949315383974,126977.84652165032,1964.7631579841766,78749.19744584244,2472.5785696290673,183386.22918046726,6855.472109639363,119507.35644060773,3256.766102125059,199384.9641604274,4073.329870838765,150203.65549477423,3798.2148662670047
224043.08386886885,2140.1091410013873,103426.52574135766,1246.750663534243,166285.6034055312,8407.383640370941,127011.68923127763,1964.7631579841766,78770.18603791222,2472.5785696290673,183435.1061072211,6594.771217810072,119539.20808145011,3087.4809428301382,199438.1051423465,3936.4638427522664,150243.68845199567,3731.287646989036
224102.7809335821,2187.944299207201,103454.08410153388,1246.750663534243,166329.91078720067,8407.383640370941,127045.53194090494,1964.7631579841766,78791.17462998201,2459.9102858588462,183483.98303397495,6594.771217810072,119571.0597222925,3050.5658628673577,199491.24612426557,3936.4638427522664,150283.72140921705,3731.069121298138
224162.47799829536,2125.4323700112504,103481.6424617101,1246.750663534243,166374.21816887014,8407.383640370941,127079.37465053225,1964.7631579841766,78812.1632220518,2422.099591729393,183532.85996072882,6594.771217810072,119602.91136313487,3050.5658628673577,199544.38710618467,3936.4638427522664,150323.7543664385,3718.5287933824625
224222.17506300865,2125.4323700112504,103509.20082188632,1246.750663534243,166418.5255505396,8407.383640370941,127113.21736015954,1964.7631579841766,78833.1518141216,2422.099591729393,183581.73688748266,6594.771217810072,119634.76300397725,3050.5658628673577,199597.52808810375,3823.566239366924,150363.78732365993,3704.4165929592946
224281.8721277219,2125.4323700112504,103536.75918206254,1246.750663534243,166462.83293220907,8407.383640370941,127147.06006978685,1964.7631579841766,78854.14040619138,2422.099591729393,183630.61381423654,5942.952477851686,119666.61464481964,3050.5658628673577,199650.66907002285,4073.329870838765,150403.82028088134,3654.159704398477
224341.56919243516,2125.4323700112504,103564.31754223876,1246.750663534243,166507.14031387857,8407.383640370941,127180.90277941416,1964.7631579841766,78875.12899826116,2470.3221934693393,183679.49074099038,5942.952477851686,119698.46628566201,2910.608912912513,199703.81005194192,4073.329870838765,150443.85323810278,3642.6929108716145
224401.2662571484,2304.536562662028,103591.87590241498,1246.750663534243,166551.44769554803,8407.383640370941,127214.74548904147,1964.7631579841766,78896.11759033095,2482.784381244199,183728.36766774423,5942.952477851686,119730.31792650439,3050.5658628673577,199756.95103386103,3936.4638427522664,150483.8861953242,3667.0250736583625
224460.96332186167,2304.536562662028,103619.43426259121,1246.750663534243,166595.7550772175,8407.383640370941,127248.58819866877,1964.7631579841766,78917.10618240073,2482.784381244199,183777.2445944981,5942.952477851686,119762.16956734678,2904.220992234105,199810.09201578013,3936.4638427522664,150523.9191525456,3648.731964829206
224520.66038657495,2164.9452124883305,103646.99262276743,1246.750663534243,166640.06245888697,8407.383640370941,127282.43090829608,2102.3346208037183,78938.09477447052,2482.784381244199,183826.12152125195,5460.914277310249,119794.02120818915,2922.185193843373,199863.2329976992,3936.4638427522664,150563.95210976707,3590.4702290434147
224580.3574512882,2164.9452124883305,103674.55098294365,1246.750663534243,166684.36984055644,8407.383640370941,127316.27361792338,2102.3346208037183,78959.0833665403,2588.2765849678754,183874.99844800582,5481.206330757418,119825.87284903153,2922.185193843373,199916.3739796183,3936.4638427522664,150603.98506698845,3606.1932611897705
224640.05451600146,2164.9452124883305,103702.10934311987,1246.750663534243,166728.67722222593,7877.463139158588,127350.11632755068,2337.6787408550117,78980.0719586101,2588.2765849678754,183923.87537475966,5481.206330757418,119857.72448987392,2922.185193843373,199969.51496153738,3936.4638427522664,150644.0180242099,3569.371213544638
224699.7515807147,2117.1100542825175,103729.66770329609,1260.1759231454287,166772.9846038954,7877.463139158588,127383.95903717799,2337.6787408550117,79001.06055067989,2588.2765849678754,183972.7523015135,5216.49998110969,119889.57613071629,2922.185193843373,200022.65594345648,3936.4638427522664,150684.0509814313,3531.9816825143434
224759.448645428,2077.5972118054374,103757.2260634723,1260.1759231454287,166817.29198556487,7702.679171808064,127417.8017468053,2337.6787408550117,79022.04914274967,2588.2765849678754,184021.62922826738,5508.307428663072,119921.42777155866,2922.185193843373,200075.79692537556,3800.257045318624,150724.0839386527,3524.6446625508606
224819.14571014125,2075.442419832631,103784.78442364853,1260.1759231454287,166861.59936723433,7702.679171808064,127451.64445643261,2102.3346208037183,79043.03773481946,2588.2765849678754,184070.50615502123,5508.307428663072,119953.27941240104,2922.185193843373,200128.93790729466,3796.0593716394474,150764.11689587415,3494.432589337951
224878.8427748545,2075.442419832631,103812.34278382474,1260.1759231454287,166905.9067489038,7877.463139158588,127485.48716605992,2263.056967898319,79064.02632688924,2482.784381244199,184119.3830817751,5735.417402904529,119985.13105324343,2922.185193843373,200182.07888921376,3796.0593716394474,150804.1498530956,3551.5730999583143
224938.53983956776,2029.5910158150643,103839.90114400098,1260.1759231454287,166950.2141305733,7877.463139158588,127519.32987568721,2263.056967898319,79085.01491895903,2482.784381244199,184168.26000852895,5674.2173760936,120016.9826940858,3051.29323029088,200235.21987113284,3796.0593716394474,150844.18281031697,3554.330175660691
224998.23690428102,2031.7458077878705,103867.4595041772,1260.1759231454287,166994.52151224276,7932.744111358979,127553.17258531452,2263.056967898319,79106.00351102883,2482.784381244199,184217.1369352828,5674.2173760936,120048.83433492818,2875.912821392116,200288.36085305194,3796.0593716394474,150884.2157675384,3539.587095069995
225057.9339689943,2071.258650264951,103895.01786435342,1260.1759231454287,167038.82889391223,7932.744111358979,127587.01529494183,2263.056967898319,79126.99210309862,2482.784381244199,184266.01386203666,5351.730596316167,120080.68597577057,2875.912821392116,200341.50183497102,3796.0593716394474,150924.24872475985,3504.215352907451
225117.63103370756,2071.258650264951,103922.57622452964,1260.1759231454287,167083.1362755817,7932.744111358979,127620.85800456913,2423.779314992919,79147.9806951684,2482.784381244199,184314.8907887905,5351.730596316167,120112.53761661294,2875.912821392116,200394.64281689012,3527.9875614004577,150964.28168198123,3490.7966700144016
225177.3280984208,2071.258650264951,103950.13458470585,1260.1759231454287,167127.44365725116,8031.536030351086,127654.70071419644,2372.643262206652,79168.96928723819,2482.784381244199,184363.76771554435,5351.730596316167,120144.38925745532,2875.912821392116,200447.7837988092,3365.5630885536493,151004.31463920267,3476.4505941842813
225237.02516313407,2027.5956458126052,103977.69294488207,1260.1759231454287,167171.75103892066,8031.536030351086,127688.54342382374,2372.643262206652,79189.95787930797,2482.784381244199,184412.64464229823,5351.730596316167,120176.2408982977,2875.912821392116,200500.9247807283,3365.5630885536493,151044.3475964241,3470.9927186277378
225296.72222784735,2027.5956458126052,104005.2513050583,1384.2285542874085,167216.05842059013,8031.536030351086,127722.38613345104,2372.643262206652,79210.94647137776,2584.0755728066474,184461.52156905207,5351.730596316167,120208.09253914008,2875.912821392116,200554.0657626474,3527.9875614004577,151084.38055364552,3519.4637555716427
225356.4192925606,2027.5956458126052,104032.80966523453,1384.2285542874085,167260.3658022596,8031.536030351086,127756.22884307835,2372.643262206652,79231.93506344754,2584.0755728066474,184510.39849580594,5351.730596316167,120239.94417998246,2875.912821392116,200607.20674456647,3527.9875614004577,151124.41351086693,3519.4637555716427
225416.11635727386,1947.397944724457,104060.36802541075,1384.2285542874085,167304.67318392906,8031.536030351086,127790.07155270566,2372.643262206652,79252.92365551734,2596.2507766100157,184559.2754225598,5351.730596316167,120271.79582082485,3022.2576920253687,200660.34772648558,3664.8535894869565,151164.44646808837,3546.362305751014
225475.8134219871,2126.5021373752343,104087.92638558696,1384.2285542874085,167348.98056559853,7828.996113463818,127823.91426233297,2372.643262206652,79273.91224758713,2584.0755728066474,184608.15234931363,4746.179702359079,120303.64746166722,3162.2146419802134,200713.48870840465,3742.7160525307777,151204.47942530978,3493.4445046262285
225535.51048670037,2068.624201698328,104115.48474576318,1246.750663534243,167393.28794726802,7595.874918666099,127857.75697196028,2372.643262206652,79294.90083965691,2584.0755728066474,184657.0292760675,4746.179702359079,120335.4991025096,3162.2146419802134,200766.62969032375,3664.8535894869565,151244.51238253122,3430.1520690922766
225595.20755141365,2023.2607025255948,104143.0431059394,1246.750663534243,167437.5953289375,7497.08299967399,127891.59968158757,2372.643262206652,79315.8894317267,2584.0755728066474,184705.90620282135,4746.179702359079,120367.35074335198,3144.2504403709454,200819.77067224283,3814.8510243250626,151284.54533975263,3428.636795975277
225654.9046161269,1881.196537391926,104170.60146611562,1246.750663534243,167481.90271060696,7389.826215660634,127925.44239121488,2372.643262206652,79336.87802379648,2891.7079854459416,184754.78312957523,4746.179702359079,120399.20238419436,3152.3564859265975,200872.91165416193,3677.984996238564,151324.57829697404,3419.830731095454
225714.60168084016,2019.1105405503295,104198.15982629184,1246.750663534243,167526.21009227642,7389.826215660634,127959.28510084219,2417.563265451821,79357.86661586627,2903.88318924931,184803.66005632907,4532.206659378337,120431.05402503673,3152.3564859265975,200926.05263608103,3677.984996238564,151364.61125419548,3417.4602519987293
225774.29874555342,2019.1105405503295,104225.71818646806,1380.3621126867727,167570.5174739459,7389.826215660634,127993.1278104695,2487.1586591792075,79378.85520793605,2903.88318924931,184852.53698308291,4728.741752065605,120462.90566587912,3264.793509629885,200979.1936180001,3035.14464162401,151404.64421141686,3401.1275775807194
225833.99581026667,2019.1105405503295,104253.2765466443,1380.3621126867727,167614.82485561538,7488.618134652741,128026.9705200968,2377.5723648708745,79399.84380000585,2903.88318924931,184901.4139098368,4490.324193919127,120494.7573067215,3264.793509629885,201032.3345999192,3035.14464162401,151444.67716863833,3369.9760858978816
225893.69287497996,1881.196537391926,104280.83490682051,1380.3621126867727,167659.13223728485,7488.618134652741,128060.81322972411,2316.8008187566584,79420.83239207564,2916.5514730195305,184950.29083659063,4490.324193919127,120526.60894756387,3264.793509629885,201085.47558183828,2898.657096236637,151484.71012585974,3329.6629845366597
225953.3899396932,1928.5794409580426,104308.39326699673,1369.6930301842835,167703.43961895432,7488.618134652741,128094.6559393514,2316.8008187566584,79441.82098414542,2916.5514730195305,184999.1677633445,4490.324193919127,120558.46058840626,3264.793509629885,201138.6165637574,2761.97051513269,151524.74308308115,3317.1663895316196
226013.08700440646,1928.5794409580426,104335.95162717295,1369.6930301842835,167747.74700062379,7595.874918666099,128128.49864897871,2316.8008187566584,79462.80957621521,2916.5514730195305,185048.04469009835,4490.324193919127,120590.31222924864,3264.793509629885,201191.75754567646,2774.4872836876407,151564.7760403026,3332.1380836026588
226072.78406911972,1928.5794409580426,104363.50998734917,1331.6123396435444,167792.05438229325,7595.874918666099,128162.34135860602,2316.8008187566584,79483.798168285,2916.5514730195305,185096.9216168522,4490.324193919127,120622.16387009101,3301.7085895926657,201244.89852759556,2945.7292214628046,151604.80899752397,3353.3976245023086
226132.481133833,1928.5794409580426,104391.06834752539,1331.6123396435444,167836.36176396275,7828.996113463818,128196.18406823333,2316.8008187566584,79504.78676035478,2916.5514730195305,185145.79854360607,4490.324193919127,120654.0155109334,3301.7085895926657,201298.03950951464,2999.575064133131,151644.8419547454,3389.268504185815
226192.17819854626,1932.7296029333083,104418.62670770161,1331.6123396435444,167880.66914563222,7828.996113463818,128230.02677786064,2316.8008187566584,79525.77535242458,2916.5514730195305,185194.6754703599,4490.324193919127,120685.86715177578,3301.7085895926657,201351.18049143374,3057.919398522952,151684.87491196685,3397.0803162314505
226251.8752632595,1932.7296029333083,104446.18506787784,1331.6123396435444,167924.97652730168,7828.996113463818,128263.86948748793,2316.8008187566584,79546.76394449436,2916.5514730195305,185243.55239711376,4701.202244443974,120717.71879261815,3301.7085895926657,201404.32147335284,3057.919398522952,151724.9078691883,3423.440072547056
226311.57232797277,1932.7296029333083,104473.74342805406,1331.6123396435444,167969.28390897115,7828.996113463818,128297.71219711524,2377.5723648708745,79567.75253656415,2916.5514730195305,185292.42932386763,4701.202244443974,120749.57043346054,3161.751639637821,201457.46245527192,2944.616920723859,151764.94082640967,3399.379087342091
226371.26939268602,1978.516634048359,104501.30178823028,1331.6123396435444,168013.59129064062,7828.996113463818,128331.55490674255,2377.5723648708745,79588.74112863393,2916.5514730195305,185341.30625062148,4701.202244443974,120781.42207430291,3161.751639637821,201510.60343719102,2831.7193173385153,151804.9737836311,3390.9902658083047
226430.9664573993,1942.0905787949375,104528.8601484065,1331.6123396435444,168057.8986723101,7828.996113463818,128365.39761636985,2377.5723648708745,79609.72972070372,2916.5514730195305,185390.18317737535,4688.757978891246,120813.27371514529,3337.132048536585,201563.7444191101,2773.3749829486947,151845.00674085252,3399.5109850211543
226490.66352211256,1896.303547679887,104556.41850858272,1331.6123396435444,168102.20605397958,7828.996113463818,128399.24032599716,2166.0066479648162,79630.7183127735,2916.5514730195305,185439.0601041292,4477.879928366398,120845.12535598768,3161.751639637821,201616.8854010292,2910.0615640526416,151885.03969807396,3336.1454067285567
226550.36058682582,1824.5759514165964,104583.97686875894,1331.6123396435444,168146.51343564905,7555.420227121187,128433.08303562447,2166.0066479648162,79651.70690484329,2916.5514730195305,185487.93703088304,4688.757978891246,120876.97699683005,3161.751639637821,201670.02638294827,2773.3749829486947,151925.07265529537,3302.2564050804294
226610.05765153907,2040.0403527824897,104611.53522893516,1331.6123396435444,168190.8208173185,7555.420227121187,128466.92574525176,2166.0066479648162,79672.69549691309,2916.5514730195305,185536.8139576369,4688.757978891246,120908.82863767243,3161.751639637821,201723.16736486737,2773.3749829486947,151965.10561251678,3329.1894552511662
226669.75471625233,2040.0403527824897,104639.09358911138,1331.6123396435444,168235.12819898798,7555.420227121187,128500.76845487907,2166.0066479648162,79693.68408898287,2506.8729663909967,185585.69088439076,4688.757978891246,120940.6802785148,3161.751639637821,201776.30834678648,2831.7193173385153,152005.13856973822,3285.2726837213268
226729.4517809656,1981.6034212720178,104666.65194928761,1268.1189874645643,168279.43558065747,7555.420227121187,128534.61116450638,2166.0066479648162,79714.67268105266,2506.8729663909967,185634.56781114463,4665.0316422674905,120972.53191935719,3161.751639637821,201829.44932870555,2831.7193173385153,152045.17152695963,3267.065606182176
226789.14884567886,1935.8163901569671,104694.21030946383,1268.1189874645643,168323.74296232694,7555.420227121187,128568.45387413369,2166.0066479648162,79735.66127312244,2506.8729663909967,185683.44473789848,4665.0316422674905,121004.38356019957,3298.7431868770072,201882.59031062466,2744.4767890171292,152085.20448418104,3267.5608546575195
226848.84591039212,1935.8163901569671,104721.76866964005,1268.1189874645643,168368.0503439964,7555.420227121187,128602.296583761,2166.0066479648162,79756.64986519223,2506.8729663909967,185732.32166465232,4665.0316422674905,121036.23520104194,3190.795911615135,201935.73129254373,2744.4767890171292,152125.23744140248,3254.0674452497856
226908.54297510537,1962.029969461039,104749.32702981627,1268.1189874645643,168412.35772566588,7448.163443107831,128636.1392933883,2166.0066479648162,79777.63845726202,2506.8729663909967,185781.1985914062,4665.0316422674905,121068.08684188433,3190.795911615135,201988.87227446283,2744.4767890171292,152165.2703986239,3243.937044661125
226968.24003981866,1962.029969461039,104776.88538999249,1268.1189874645643,168456.66510733534,7448.163443107831,128669.9820030156,2166.0066479648162,79798.6270493318,2506.8729663909967,185830.07551816004,4665.0316422674905,121099.9384827267,3190.795911615135,202042.0132563819,2731.960020462179,152205.3033558453,3242.3724485917564
227027.9371045319,1957.8798074857734,104804.4437501687,1268.1189874645643,168500.97248900484,7622.947410458355,128703.8247126429,2341.8027141975303,79819.6156414016,2540.710717306037,185878.95244491388,4665.0316422674905,121131.79012356908,3153.880831652354,202095.154238301,2957.204829795395,152245.33631306674,3313.4471175784374
227087.63416924517,1957.8798074857734,104832.00211034493,1268.1189874645643,168545.2798706743,7622.947410458355,128737.66742227021,2281.0311680833142,79840.60423347139,2540.710717306037,185927.82937166776,4603.831615456563,121163.64176441147,3153.880831652354,202148.2952202201,2957.204829795395,152285.36927028815,3298.2006709627944
